News,Predicted Sentiment,True Sentiment
"Bitcoin touches record above $29,000, extending 2020 rally - Reuters India",1,1
Bitcoin Approaching $30k As Crypto Market Booms Heading Into 2021,1,1
Bitcoin blasts through $30K - Seeking Alpha,1,1
"Bitcoin rallies above $30,000 for first time - Reuters",1,1
"Bitcoin rallies above $30,000 for first time - Reuters",1,1
"Bitcoin rallies above $30,000 for first time - Reuters India",1,1
"Bitcoin soars past $33,000, its highest ever",1,1
"Bitcoin crosses $30,000 for the first time as it charges into 2021",1,1
"Record in a matter of hours! Bitcoin price exceeds $ 31,000",1,1
"Bitcoin Keeps Moving On Up, Reaching $33,000 in Value",1,1
